id,Exited
166199,0.4798482118578916
166200,0.47404309291561625
166201,0.5259216138707916
166202,0.49031934572900965
166203,0.47404309291561625
166204,0.5073545399842282
166205,0.5182063407986754
166206,0.5235445637107161
166207,0.5151093654200922
166208,0.5182063407986754
166209,0.48029961875516886
166210,0.47404309291561625
166211,0.47404309291561625
166212,0.49031934572900965
166213,0.47404309291561625
166214,0.5019258389604239
166215,0.4834426524763374
166216,0.47404309291561625
166217,0.47404309291561625
166218,0.5266347184239549
166219,0.48029961875516886
166220,0.5057929859493515
166221,0.5235445637107161
166222,0.5235445637107161
166223,0.4834426524763374
166224,0.4970398307338825
166225,0.5065044641886234
166226,0.4834426524763374
166227,0.48029961875516886
166228,0.5291149828339673
166229,0.47404309291561625
166230,0.47404309291561625
166231,0.4908800752482628
166232,0.47404309291561625
166233,0.4834426524763374
166234,0.47404309291561625
166235,0.47404309291561625
166236,0.47404309291561625
166237,0.5235445637107161
166238,0.5259216138707916
166239,0.47404309291561625
166240,0.47404309291561625
166241,0.4798482118578916
166242,0.4834426524763374
166243,0.48029961875516886
166244,0.5065044641886234
166245,0.47404309291561625
166246,0.47404309291561625
166247,0.5065044641886234
166248,0.4840608680002786
166249,0.4834426524763374
166250,0.47404309291561625
166251,0.4952874646744021
166252,0.4840608680002786
166253,0.5182063407986754
166254,0.47404309291561625
166255,0.47404309291561625
166256,0.5028233839192153
166257,0.5291149828339673
166258,0.47404309291561625
166259,0.5235445637107161
166260,0.47404309291561625
166261,0.5259216138707916
166262,0.47404309291561625
166263,0.5259216138707916
166264,0.47404309291561625
166265,0.4972302030387106
166266,0.47404309291561625
166267,0.4908800752482628
166268,0.4970398307338825
166269,0.4840608680002786
166270,0.4908800752482628
166271,0.47404309291561625
166272,0.47404309291561625
166273,0.5131155614780997
166274,0.47404309291561625
166275,0.47404309291561625
166276,0.49031934572900965
166277,0.5121942437365276
166278,0.47404309291561625
166279,0.4840608680002786
166280,0.4798482118578916
166281,0.5065044641886234
166282,0.49031934572900965
166283,0.48029961875516886
166284,0.4905024937769785
166285,0.48029961875516886
166286,0.5028233839192153
166287,0.4905024937769785
166288,0.48029961875516886
166289,0.47404309291561625
166290,0.5151865471273954
166291,0.47404309291561625
166292,0.47404309291561625
166293,0.5131155614780997
166294,0.4905024937769785
166295,0.49031934572900965
166296,0.4840608680002786
166297,0.49031934572900965
166298,0.47404309291561625
166299,0.5235445637107161
166300,0.48029961875516886
166301,0.4834426524763374
166302,0.49031934572900965
166303,0.4840608680002786
166304,0.49031934572900965
166305,0.47404309291561625
166306,0.5073545399842282
166307,0.47404309291561625
166308,0.5259216138707916
166309,0.49031934572900965
166310,0.5178091139420288
166311,0.5259216138707916
166312,0.49172234432793654
166313,0.4908800752482628
166314,0.49172234432793654
166315,0.47404309291561625
166316,0.5121942437365276
166317,0.4970398307338825
166318,0.4834426524763374
166319,0.47404309291561625
166320,0.4952874646744021
166321,0.48029961875516886
166322,0.5259216138707916
166323,0.5065044641886234
166324,0.5259216138707916
166325,0.5019258389604239
166326,0.5178091139420288
166327,0.47404309291561625
166328,0.4840608680002786
166329,0.5019258389604239
166330,0.4970398307338825
166331,0.5235445637107161
166332,0.4834426524763374
166333,0.5125199449064786
166334,0.49031934572900965
166335,0.4798482118578916
166336,0.47404309291561625
166337,0.5037701290436971
166338,0.4834426524763374
166339,0.5266347184239549
166340,0.47404309291561625
166341,0.4798482118578916
166342,0.49031934572900965
166343,0.47404309291561625
166344,0.47404309291561625
166345,0.4798482118578916
166346,0.5235445637107161
166347,0.5259216138707916
166348,0.5259216138707916
166349,0.4970398307338825
166350,0.47404309291561625
166351,0.47404309291561625
166352,0.5235445637107161
166353,0.4905024937769785
166354,0.5019258389604239
166355,0.4941063729993057
166356,0.4970398307338825
166357,0.4970398307338825
166358,0.4941063729993057
166359,0.48029961875516886
166360,0.4941063729993057
166361,0.4840608680002786
166362,0.5259216138707916
166363,0.5266347184239549
166364,0.47404309291561625
166365,0.4970398307338825
166366,0.47404309291561625
166367,0.5188015327717673
166368,0.4972302030387106
166369,0.4840608680002786
166370,0.5131155614780997
166371,0.5073545399842282
166372,0.4798482118578916
166373,0.5151865471273954
166374,0.49031934572900965
166375,0.47404309291561625
166376,0.5259216138707916
166377,0.5188015327717673
166378,0.49031934572900965
166379,0.4905024937769785
166380,0.5235445637107161
166381,0.47404309291561625
166382,0.5037701290436971
166383,0.47404309291561625
166384,0.47404309291561625
166385,0.5259216138707916
166386,0.5019258389604239
166387,0.4798482118578916
166388,0.47404309291561625
166389,0.5019258389604239
166390,0.4840608680002786
166391,0.47404309291561625
166392,0.4952874646744021
166393,0.47404309291561625
166394,0.5151093654200922
166395,0.47404309291561625
166396,0.47404309291561625
166397,0.5235445637107161
166398,0.5259216138707916
166399,0.5125199449064786
166400,0.47404309291561625
166401,0.47404309291561625
166402,0.47404309291561625
166403,0.5121942437365276
166404,0.5125199449064786
166405,0.47404309291561625
166406,0.4908800752482628
166407,0.4941063729993057
166408,0.47404309291561625
166409,0.47404309291561625
166410,0.47404309291561625
166411,0.49031934572900965
166412,0.5028233839192153
166413,0.4834426524763374
166414,0.4941063729993057
166415,0.5131155614780997
166416,0.47404309291561625
166417,0.4970398307338825
166418,0.5019258389604239
166419,0.47404309291561625
166420,0.5291149828339673
166421,0.47404309291561625
166422,0.5064079330255765
166423,0.4905024937769785
166424,0.5151865471273954
166425,0.47404309291561625
166426,0.48791816588132036
166427,0.5151093654200922
166428,0.5010359475864503
166429,0.47404309291561625
166430,0.5259216138707916
166431,0.47404309291561625
166432,0.48029961875516886
166433,0.4952874646744021
166434,0.4905024937769785
166435,0.4798482118578916
166436,0.4970398307338825
166437,0.5259216138707916
166438,0.5259216138707916
166439,0.4840608680002786
166440,0.48029961875516886
166441,0.47404309291561625
166442,0.47404309291561625
166443,0.47404309291561625
166444,0.5235445637107161
166445,0.4941063729993057
166446,0.47404309291561625
166447,0.47404309291561625
166448,0.47404309291561625
166449,0.47404309291561625
166450,0.5188015327717673
166451,0.5259216138707916
166452,0.49031934572900965
166453,0.47404309291561625
166454,0.5151093654200922
166455,0.47404309291561625
166456,0.47404309291561625
166457,0.5259216138707916
166458,0.47404309291561625
166459,0.5178091139420288
166460,0.48029961875516886
166461,0.5065044641886234
166462,0.4834426524763374
166463,0.5259216138707916
166464,0.5178091139420288
166465,0.48029961875516886
166466,0.49031934572900965
166467,0.5151865471273954
166468,0.47404309291561625
166469,0.47404309291561625
166470,0.4970398307338825
166471,0.47404309291561625
166472,0.5131155614780997
166473,0.47404309291561625
166474,0.4908800752482628
166475,0.4970398307338825
166476,0.4834426524763374
166477,0.4834426524763374
166478,0.47404309291561625
166479,0.47404309291561625
166480,0.48791816588132036
166481,0.5182063407986754
166482,0.4941063729993057
166483,0.5235445637107161
166484,0.5178091139420288
166485,0.5235445637107161
166486,0.5028233839192153
166487,0.47404309291561625
166488,0.47404309291561625
166489,0.47404309291561625
166490,0.5259216138707916
166491,0.47404309291561625
166492,0.5235445637107161
166493,0.47404309291561625
166494,0.47404309291561625
166495,0.49031934572900965
166496,0.5064079330255765
166497,0.5235445637107161
166498,0.47404309291561625
166499,0.4834426524763374
166500,0.47404309291561625
166501,0.49031934572900965
166502,0.5259216138707916
166503,0.4834426524763374
166504,0.4952874646744021
166505,0.4840608680002786
166506,0.47404309291561625
166507,0.47404309291561625
166508,0.5235445637107161
166509,0.5131155614780997
166510,0.5151093654200922
166511,0.47404309291561625
166512,0.4918265783877618
166513,0.48029961875516886
166514,0.5178091139420288
166515,0.4941063729993057
166516,0.5178091139420288
166517,0.5182063407986754
166518,0.47404309291561625
166519,0.47404309291561625
166520,0.4972302030387106
166521,0.47404309291561625
166522,0.4798482118578916
166523,0.5151093654200922
166524,0.5235445637107161
166525,0.47404309291561625
166526,0.47404309291561625
166527,0.4918265783877618
166528,0.4918265783877618
166529,0.4970398307338825
166530,0.47404309291561625
166531,0.4941063729993057
166532,0.47404309291561625
166533,0.49031934572900965
166534,0.4840608680002786
166535,0.5235445637107161
166536,0.47404309291561625
166537,0.4798482118578916
166538,0.47404309291561625
166539,0.4834426524763374
166540,0.47404309291561625
166541,0.47404309291561625
166542,0.5235445637107161
166543,0.48791816588132036
166544,0.48029961875516886
166545,0.47404309291561625
166546,0.4970398307338825
166547,0.4941063729993057
166548,0.5259216138707916
166549,0.5151093654200922
166550,0.4840608680002786
166551,0.47404309291561625
166552,0.5037701290436971
166553,0.47404309291561625
166554,0.5037701290436971
166555,0.4905024937769785
166556,0.47404309291561625
166557,0.4798482118578916
166558,0.5259216138707916
166559,0.47404309291561625
166560,0.5121942437365276
166561,0.4908800752482628
166562,0.49031934572900965
166563,0.49031934572900965
166564,0.5073545399842282
166565,0.4941063729993057
166566,0.48791816588132036
166567,0.47404309291561625
166568,0.47404309291561625
166569,0.5125199449064786
166570,0.4970398307338825
166571,0.47404309291561625
166572,0.47404309291561625
166573,0.5010359475864503
166574,0.48029961875516886
166575,0.5259216138707916
166576,0.4798482118578916
166577,0.47404309291561625
166578,0.48029961875516886
166579,0.49172234432793654
166580,0.5065044641886234
166581,0.48029961875516886
166582,0.47404309291561625
166583,0.47404309291561625
166584,0.48029961875516886
166585,0.47404309291561625
166586,0.4970398307338825
166587,0.49031934572900965
166588,0.5235445637107161
166589,0.5235445637107161
166590,0.47404309291561625
166591,0.48029961875516886
166592,0.5028233839192153
166593,0.47404309291561625
166594,0.47404309291561625
166595,0.4798482118578916
166596,0.4840608680002786
166597,0.4798482118578916
166598,0.47404309291561625
166599,0.47404309291561625
166600,0.5178091139420288
166601,0.5131155614780997
166602,0.47404309291561625
166603,0.4905024937769785
166604,0.5067074174917765
166605,0.4941063729993057
166606,0.5182063407986754
166607,0.48029961875516886
166608,0.47404309291561625
166609,0.47404309291561625
166610,0.5073545399842282
166611,0.4798482118578916
166612,0.4798482118578916
166613,0.49031934572900965
166614,0.4970398307338825
166615,0.49031934572900965
166616,0.48029961875516886
166617,0.4798482118578916
166618,0.5235445637107161
166619,0.48791816588132036
166620,0.4970398307338825
166621,0.49031934572900965
166622,0.5259216138707916
166623,0.4972302030387106
166624,0.47404309291561625
166625,0.47404309291561625
166626,0.4840608680002786
166627,0.5067074174917765
166628,0.4970398307338825
166629,0.5235445637107161
166630,0.47404309291561625
166631,0.5010359475864503
166632,0.47404309291561625
166633,0.47404309291561625
166634,0.47404309291561625
166635,0.5067074174917765
166636,0.47404309291561625
166637,0.5259216138707916
166638,0.48029961875516886
166639,0.47404309291561625
166640,0.4970398307338825
166641,0.4952874646744021
166642,0.5235445637107161
166643,0.4798482118578916
166644,0.5019258389604239
166645,0.5121942437365276
166646,0.4798482118578916
166647,0.4834426524763374
166648,0.47404309291561625
166649,0.5010359475864503
166650,0.4941063729993057
166651,0.4941063729993057
166652,0.5235445637107161
166653,0.47404309291561625
166654,0.5259216138707916
166655,0.49031934572900965
166656,0.4798482118578916
166657,0.4970398307338825
166658,0.47404309291561625
166659,0.47404309291561625
166660,0.47404309291561625
166661,0.5259216138707916
166662,0.4941063729993057
166663,0.47404309291561625
166664,0.4834426524763374
166665,0.47404309291561625
166666,0.47404309291561625
166667,0.47404309291561625
166668,0.48791816588132036
166669,0.48029961875516886
166670,0.47404309291561625
166671,0.4941063729993057
166672,0.4798482118578916
166673,0.5067074174917765
166674,0.47404309291561625
166675,0.5235445637107161
166676,0.5259216138707916
166677,0.4798482118578916
166678,0.5010359475864503
166679,0.49031934572900965
166680,0.4840608680002786
166681,0.5121942437365276
166682,0.47404309291561625
166683,0.4952874646744021
166684,0.4941063729993057
166685,0.49031934572900965
166686,0.47404309291561625
166687,0.5291149828339673
166688,0.49031934572900965
166689,0.47404309291561625
166690,0.5259216138707916
166691,0.5235445637107161
166692,0.4970398307338825
166693,0.5259216138707916
166694,0.47404309291561625
166695,0.5065044641886234
166696,0.47404309291561625
166697,0.47404309291561625
166698,0.5188015327717673
166699,0.4798482118578916
166700,0.4834426524763374
166701,0.47404309291561625
166702,0.47404309291561625
166703,0.4798482118578916
166704,0.5131155614780997
166705,0.48029961875516886
166706,0.4908800752482628
166707,0.4798482118578916
166708,0.4908800752482628
166709,0.49031934572900965
166710,0.5259216138707916
166711,0.48791816588132036
166712,0.5259216138707916
166713,0.5064079330255765
166714,0.47404309291561625
166715,0.47404309291561625
166716,0.4908800752482628
166717,0.47404309291561625
166718,0.49031934572900965
166719,0.4941063729993057
166720,0.4908800752482628
166721,0.47404309291561625
166722,0.5259216138707916
166723,0.5259216138707916
166724,0.47404309291561625
166725,0.47404309291561625
166726,0.5235445637107161
166727,0.47404309291561625
166728,0.4952874646744021
166729,0.4840608680002786
166730,0.5019258389604239
166731,0.4834426524763374
166732,0.4798482118578916
166733,0.4798482118578916
166734,0.5028233839192153
166735,0.5259216138707916
166736,0.47404309291561625
