id,Status_C,Status_CL,Status_D
8573,0.4059053,0.19553928,0.7547038
8574,0.661214,0.14442423,0.5192774
8575,0.3161675,0.166444,0.8407505
8576,0.1015047,0.093899526,0.9706987
8577,0.8323479,0.11316219,0.36244524
8578,0.9282122,0.06266833,0.23909986
8579,0.92505753,0.050507355,0.24449874
8580,0.5914357,0.10865889,0.6204925
8581,0.54035753,0.16571315,0.6302437
8582,0.8075486,0.085502476,0.40677202
8583,0.8571832,0.10237037,0.32558885
8584,0.1411631,0.11441659,0.94111913
8585,0.7994165,0.15925363,0.33080783
8586,0.7963845,0.113206,0.3715907
8587,0.8284741,0.169952,0.28274488
8588,0.6929973,0.061453708,0.57903266
8589,0.9006258,0.095605426,0.24777812
8590,0.5025289,0.16897154,0.63631135
8591,0.16414754,0.111199066,0.9354717
8592,0.14610825,0.08141842,0.95729387
8593,0.2675523,0.1733176,0.87056446
8594,0.79590815,0.118402794,0.41326264
8595,0.8176104,0.062329683,0.41179267
8596,0.85360026,0.11453567,0.31806275
8597,0.8105915,0.09363761,0.38382778
8598,0.594229,0.17786294,0.540903
8599,0.82405454,0.06809112,0.4237207
8600,0.91370726,0.08243325,0.2549609
8601,0.8532504,0.14307943,0.28019458
8602,0.8289599,0.059582815,0.42184377
8603,0.39041254,0.12325796,0.8660503
8604,0.87174934,0.12514912,0.2623289
8605,0.5377939,0.1373507,0.6976684
8606,0.76902974,0.13408916,0.38921514
8607,0.69017506,0.11520651,0.53313607
8608,0.47974083,0.23999631,0.6434599
8609,0.53002596,0.12551421,0.69180405
8610,0.92357165,0.04498469,0.27359757
8611,0.74170744,0.20207176,0.33353072
8612,0.8600345,0.07499439,0.3220364
8613,0.78551316,0.078918085,0.4720624
8614,0.30792266,0.07278595,0.8639505
8615,0.752643,0.115373954,0.41912502
8616,0.7676576,0.13949633,0.41818115
8617,0.41596374,0.18326959,0.73358405
8618,0.77014077,0.12746838,0.4466211
8619,0.8131125,0.10996366,0.42514515
8620,0.9129741,0.0751245,0.254357
8621,0.8601308,0.048586804,0.38700902
8622,0.13046817,0.08764894,0.9683666
8623,0.6312774,0.109308295,0.57888305
8624,0.47431087,0.14954552,0.7106236
8625,0.77904874,0.11157457,0.3954263
8626,0.90476215,0.07607491,0.27697212
8627,0.81059045,0.11842,0.31258413
8628,0.7933421,0.119048335,0.40097177
8629,0.7748055,0.1592115,0.37501413
8630,0.6142503,0.20364116,0.53992295
8631,0.6019452,0.18864836,0.54218185
8632,0.09776111,0.078112155,0.981817
8633,0.310585,0.11766855,0.86447054
8634,0.51679397,0.16902389,0.6309336
8635,0.68098164,0.14282365,0.4902844
8636,0.7626699,0.09773964,0.43837732
8637,0.78824276,0.07800347,0.46292865
8638,0.8665293,0.13777727,0.2559653
8639,0.8170294,0.07390885,0.4057254
8640,0.5893983,0.12034537,0.6495773
8641,0.89746064,0.07934986,0.28310555
8642,0.5820782,0.19359918,0.5809006
8643,0.5452532,0.21519646,0.59560466
8644,0.09111541,0.07492741,0.980156
8645,0.9041805,0.06439607,0.29320478
8646,0.55052155,0.24126102,0.5406035
8647,0.7975572,0.07367776,0.45741493
8648,0.8171409,0.0931276,0.42960444
8649,0.92182004,0.05674957,0.28422657
8650,0.9022112,0.09114358,0.26426536
8651,0.4224155,0.14052764,0.75742567
8652,0.79890394,0.12594782,0.36718318
8653,0.91010785,0.05528137,0.28490308
8654,0.87734634,0.09606393,0.3197971
8655,0.73414564,0.07892706,0.53974515
8656,0.85983896,0.1036024,0.3345508
8657,0.7446095,0.110266805,0.4578271
8658,0.7145674,0.14983027,0.45940506
8659,0.8327549,0.0946614,0.33953872
8660,0.27394786,0.12712517,0.90876657
8661,0.8946642,0.074098684,0.2920151
8662,0.35596415,0.17965798,0.7945419
8663,0.86597216,0.06941131,0.36868122
8664,0.7146405,0.14759777,0.44561872
8665,0.8736759,0.10483625,0.28989545
8666,0.87410724,0.11249037,0.28697363
8667,0.8964081,0.101595305,0.2613915
8668,0.44065326,0.2509216,0.66054136
8669,0.27394125,0.1710182,0.8666232
8670,0.8968089,0.063013524,0.3081416
8671,0.76971143,0.12450755,0.41493416
8672,0.79431295,0.13407467,0.42853495
8673,0.79479617,0.14258675,0.38002613
8674,0.19416282,0.11041527,0.94125843
8675,0.6279399,0.16867867,0.56182164
8676,0.7777756,0.15715046,0.3382963
8677,0.5934254,0.16753142,0.5748428
8678,0.69435215,0.14293551,0.4557583
8679,0.26597682,0.12979543,0.9076489
8680,0.14114784,0.07754884,0.9646036
8681,0.303257,0.11527182,0.8560875
8682,0.64811057,0.14650162,0.55144984
8683,0.15497921,0.11459362,0.95585054
8684,0.8811228,0.05951736,0.3413255
8685,0.8033134,0.10474059,0.33560297
8686,0.92058104,0.04252724,0.30329058
8687,0.24740785,0.13330087,0.8769898
8688,0.86604,0.116797715,0.28185126
8689,0.6267404,0.13387562,0.62499166
8690,0.84686476,0.13772966,0.28676903
8691,0.7250813,0.15022455,0.439682
8692,0.86345243,0.092314474,0.34148678
8693,0.6466467,0.1493482,0.506057
8694,0.884308,0.090574175,0.29755375
8695,0.5961844,0.24593325,0.5204455
8696,0.7549125,0.10290956,0.44105032
8697,0.6433945,0.14505531,0.5488073
8698,0.23723139,0.100698344,0.8917095
8699,0.8166243,0.06563354,0.4125935
8700,0.82592,0.085677974,0.36539662
8701,0.48974693,0.15417881,0.6773183
8702,0.88473904,0.06921563,0.33285898
8703,0.9238383,0.04457844,0.27575076
8704,0.75795674,0.14121982,0.45839342
8705,0.81919557,0.18692689,0.30316663
8706,0.85335696,0.11361841,0.31575823
8707,0.8845715,0.10734569,0.28774732
8708,0.8726976,0.08647841,0.31914493
8709,0.85072017,0.093696445,0.30313858
8710,0.5506874,0.22783788,0.5388505
8711,0.59292895,0.17601994,0.60751987
8712,0.650275,0.1286037,0.59513944
8713,0.71098655,0.14428592,0.49307927
8714,0.7844484,0.056096178,0.5470732
8715,0.87960714,0.06651371,0.35119355
8716,0.9095715,0.07624469,0.2794045
8717,0.8559881,0.05911466,0.361968
8718,0.6879472,0.19981854,0.44875714
8719,0.38371277,0.21380655,0.75471985
8720,0.6004431,0.24938534,0.52985615
8721,0.8133156,0.103375755,0.3381638
8722,0.53654116,0.14824282,0.6698596
8723,0.68579507,0.079027615,0.60806197
8724,0.5604556,0.18586661,0.60631734
8725,0.6580399,0.12600876,0.5494514
8726,0.8917173,0.0810716,0.31004566
8727,0.5949312,0.16670395,0.56923455
8728,0.7829538,0.15165338,0.3504845
8729,0.86554426,0.08722107,0.34294507
8730,0.7046763,0.113318354,0.47152567
8731,0.90992695,0.06971136,0.29196957
8732,0.14078717,0.121000074,0.9645058
8733,0.89564615,0.080370225,0.28790304
8734,0.7197774,0.0953939,0.5045029
8735,0.91145116,0.07532803,0.25057834
8736,0.82202584,0.09292175,0.39123553
8737,0.8074399,0.100422695,0.43823802
8738,0.82325274,0.08629166,0.40897748
8739,0.7956475,0.11596128,0.38186324
8740,0.8991526,0.077283725,0.27728894
8741,0.53414166,0.11878914,0.66384065
8742,0.7076403,0.09001954,0.5138294
8743,0.8199469,0.061338577,0.398448
8744,0.85976213,0.11778384,0.3034772
8745,0.3470284,0.17992513,0.8049643
8746,0.83048713,0.08400623,0.3494967
8747,0.4579454,0.21937965,0.77011406
8748,0.7932757,0.09040338,0.39333022
8749,0.4456775,0.13066547,0.7453004
8750,0.68858284,0.11741243,0.5223164
8751,0.58412975,0.15895702,0.5832176
8752,0.8986245,0.08924369,0.25418806
8753,0.86347926,0.104648024,0.31391186
8754,0.74144727,0.15652233,0.38260388
8755,0.124620125,0.15051782,0.96091634
8756,0.5911578,0.22310027,0.5345656
8757,0.4061438,0.12817764,0.7839344
8758,0.89367455,0.1163728,0.23120145
8759,0.2516138,0.15535276,0.8762924
8760,0.90745795,0.08285545,0.24052815
8761,0.4657771,0.19689386,0.69571775
8762,0.7770706,0.12674078,0.38302213
8763,0.8900732,0.059355404,0.33882675
8764,0.74811023,0.11320436,0.4478476
8765,0.5894326,0.20523103,0.53679496
8766,0.6072747,0.12539777,0.6227294
8767,0.54355913,0.13076624,0.63314945
8768,0.6296368,0.104248926,0.5988724
8769,0.051211778,0.05862491,0.9907507
8770,0.6748414,0.22810796,0.45344618
8771,0.5406472,0.226986,0.58239335
8772,0.86522317,0.13088901,0.25988114
8773,0.81769115,0.108080514,0.3801143
8774,0.82276255,0.15959358,0.30282417
8775,0.53537935,0.24888536,0.60040873
8776,0.9060668,0.07359252,0.27415913
8777,0.60574996,0.22807753,0.5108167
8778,0.72477984,0.060751718,0.54988474
8779,0.21993195,0.13652901,0.90495247
8780,0.7572463,0.13881046,0.39937022
8781,0.48609844,0.2397059,0.6347378
8782,0.44867834,0.1725901,0.72410184
8783,0.9074298,0.09031637,0.22279082
8784,0.8947617,0.095337786,0.24720646
8785,0.6645369,0.111307696,0.54228556
8786,0.2077955,0.059467196,0.9547305
8787,0.80169576,0.08842025,0.43183675
8788,0.24518648,0.15982714,0.8732524
8789,0.65425014,0.090187535,0.6269078
8790,0.86900157,0.113372326,0.2769113
8791,0.6144892,0.1483,0.57146764
8792,0.28077796,0.13059196,0.8614216
8793,0.74245006,0.07516851,0.5175169
8794,0.09526044,0.08810714,0.97858894
8795,0.81393385,0.15557529,0.31660622
8796,0.6508709,0.09931293,0.6473531
8797,0.91379243,0.04675279,0.30610153
8798,0.44659343,0.20401831,0.67919534
8799,0.20022826,0.133235,0.9242608
8800,0.90571445,0.061187122,0.2994522
8801,0.108215705,0.0830244,0.9655421
8802,0.67459726,0.22289324,0.46437836
8803,0.23234609,0.094544545,0.8927021
8804,0.7038552,0.15241648,0.46873236
8805,0.52154773,0.22344527,0.6210638
8806,0.8967164,0.08071586,0.2812196
8807,0.62785393,0.09302344,0.65932775
8808,0.42253652,0.19806224,0.75029325
8809,0.65426093,0.18275766,0.46848974
8810,0.8327555,0.10198745,0.35267517
8811,0.4710703,0.22181371,0.6847913
8812,0.8229282,0.14958484,0.31321818
8813,0.7274375,0.19183992,0.4259101
8814,0.8634872,0.10247834,0.30664527
8815,0.85903823,0.10341208,0.32435986
8816,0.8952022,0.11397992,0.22518297
8817,0.88406736,0.08074911,0.31020233
8818,0.68484694,0.1265519,0.49138352
8819,0.64697826,0.21389173,0.4616698
8820,0.65201205,0.21167187,0.4605067
8821,0.7532246,0.078806974,0.49099818
8822,0.6431552,0.12594397,0.56541765
8823,0.5481751,0.15440588,0.62478846
8824,0.7286081,0.049725026,0.62292933
8825,0.8452417,0.09990361,0.36535516
8826,0.85598516,0.11667421,0.30728146
8827,0.8843737,0.10297786,0.28335252
8828,0.8888902,0.11195118,0.23420833
8829,0.50977737,0.21255133,0.6377922
8830,0.6719471,0.13528423,0.52389216
8831,0.4375611,0.16349843,0.7141739
8832,0.28763166,0.11923018,0.8460451
8833,0.76758254,0.06816202,0.49002084
8834,0.7788198,0.08760417,0.43079516
8835,0.798483,0.08676931,0.46570566
8836,0.39446586,0.18202282,0.7717604
8837,0.67052674,0.116474606,0.5532981
8838,0.56807333,0.15114458,0.5813226
8839,0.8550445,0.0879972,0.34003606
8840,0.85824484,0.13372898,0.2877611
8841,0.80104876,0.08546054,0.41208994
8842,0.7282564,0.1882339,0.40521133
8843,0.8051361,0.10013363,0.3659036
8844,0.39524683,0.18349005,0.7690318
8845,0.48293263,0.17754927,0.6653769
8846,0.43400693,0.2640808,0.71123165
8847,0.818952,0.09078212,0.40233213
8848,0.6287726,0.15606348,0.56479466
8849,0.8897227,0.07439553,0.31734538
8850,0.08252349,0.06529948,0.9821822
8851,0.5663791,0.11416067,0.60012364
8852,0.8670151,0.08302289,0.3411948
8853,0.4966196,0.14309601,0.67759216
8854,0.6288002,0.13601401,0.5765433
8855,0.5562194,0.1373785,0.6477815
8856,0.81207323,0.099899836,0.36042222
8857,0.5074986,0.1444806,0.71557987
8858,0.8976362,0.09122302,0.25647643
8859,0.89663726,0.090457894,0.26485592
8860,0.8924689,0.06436826,0.34183028
8861,0.8937324,0.067874156,0.3084238
8862,0.09395829,0.08476487,0.9738582
8863,0.752384,0.18394975,0.3823035
8864,0.678092,0.13692729,0.5008114
8865,0.71939504,0.12195798,0.4880483
8866,0.2941813,0.15532541,0.8386472
8867,0.28066465,0.19279929,0.82067716
8868,0.5406488,0.19655599,0.59827644
8869,0.6802679,0.10278351,0.5437639
8870,0.7591791,0.13746254,0.47781864
8871,0.8525468,0.12489533,0.3130722
8872,0.6518941,0.120087855,0.5762853
8873,0.89050454,0.07589712,0.31313327
8874,0.88511264,0.09293471,0.2816844
8875,0.57136077,0.119961336,0.63475686
8876,0.7795643,0.10685574,0.38539895
8877,0.77062917,0.12499644,0.39158586
8878,0.6626226,0.12205183,0.52201134
8879,0.43294027,0.19223553,0.71009874
8880,0.701493,0.17460918,0.42840812
8881,0.9121274,0.0687909,0.2659386
8882,0.74612874,0.18195353,0.38456383
8883,0.6671891,0.18800008,0.45902944
8884,0.83310604,0.09162898,0.3676571
8885,0.2670966,0.18973649,0.87498575
8886,0.07344864,0.051344894,0.9757941
8887,0.7342668,0.17663117,0.38001522
8888,0.865945,0.13557987,0.2534025
8889,0.55595875,0.13135554,0.623937
8890,0.8792232,0.074792646,0.33075297
8891,0.76024145,0.13937302,0.4119929
8892,0.4240661,0.22116317,0.7194801
8893,0.77604324,0.09897129,0.4553036
8894,0.70436263,0.116738744,0.48632747
8895,0.63530296,0.24309649,0.47758698
8896,0.83007646,0.056646146,0.41696173
8897,0.8844076,0.09999511,0.2688338
8898,0.82312274,0.11822064,0.3592019
8899,0.7372639,0.18964426,0.35944504
8900,0.8808581,0.09616159,0.2861152
8901,0.6115909,0.20167433,0.5312652
8902,0.77824885,0.14184822,0.41778684
8903,0.795306,0.13312942,0.36584365
8904,0.56602114,0.13368618,0.60643774
8905,0.4340232,0.19021282,0.74397963
8906,0.6970281,0.102989055,0.57781786
8907,0.8835832,0.081887856,0.29972172
8908,0.9122338,0.061721087,0.27862993
8909,0.7768797,0.12272439,0.36995855
8910,0.493409,0.3411728,0.5541793
8911,0.888737,0.08508734,0.30825773
8912,0.8372459,0.052859552,0.41796747
8913,0.75746477,0.10319989,0.4648476
8914,0.9056106,0.05495508,0.3134989
8915,0.39458525,0.09510673,0.87074274
8916,0.9219986,0.06215741,0.25697026
8917,0.834468,0.1382018,0.323539
8918,0.6477366,0.11431065,0.6077833
8919,0.8853425,0.06563451,0.3300963
8920,0.8105147,0.09315978,0.4386653
8921,0.89955276,0.060861554,0.29040015
8922,0.40888888,0.17497984,0.75861955
8923,0.70014364,0.15678947,0.44805467
8924,0.71382606,0.17214674,0.3971517
8925,0.90291834,0.07988751,0.27145022
8926,0.81870735,0.08960288,0.3446908
8927,0.88799334,0.06746731,0.33185765
8928,0.88196295,0.06644518,0.3394764
8929,0.8240032,0.16731931,0.28822452
8930,0.8581851,0.07338858,0.32019463
8931,0.76118374,0.13507639,0.3805887
8932,0.79457426,0.102701776,0.40246415
8933,0.5169832,0.13871507,0.6641901
8934,0.87976575,0.095385246,0.27133146
8935,0.6538764,0.17463064,0.5026057
8936,0.54483294,0.15472934,0.6121243
8937,0.804712,0.1846431,0.3306127
8938,0.47052664,0.16515724,0.71895283
8939,0.74439144,0.109904684,0.5008263
8940,0.7028836,0.14974847,0.46553543
8941,0.85388386,0.102436244,0.32339597
8942,0.5333556,0.10322271,0.7266402
8943,0.88870144,0.07766822,0.32245252
8944,0.86647445,0.110654965,0.3070773
8945,0.86891866,0.06391093,0.36344305
8946,0.77136403,0.15247574,0.43014577
8947,0.26396847,0.16966282,0.84314245
8948,0.8483545,0.13333844,0.29492924
8949,0.5854188,0.19196613,0.58030844
8950,0.67769694,0.12533191,0.5379204
8951,0.8105266,0.1574356,0.29452914
8952,0.79234767,0.14174382,0.39156833
8953,0.7192505,0.20499112,0.4176908
8954,0.9011765,0.07427733,0.27674976
8955,0.7622745,0.12792055,0.39917696
8956,0.80722046,0.09809209,0.38420987
8957,0.8104092,0.13452603,0.35890734
8958,0.47992834,0.16352259,0.6654051
8959,0.5162686,0.19820587,0.6116785
8960,0.49678653,0.24097383,0.6316633
8961,0.5689147,0.26133767,0.52476895
8962,0.44735786,0.13465026,0.7198296
8963,0.21241978,0.10683104,0.9173298
8964,0.6833363,0.15317667,0.44454902
8965,0.5776486,0.1687047,0.58802944
8966,0.7280829,0.13829182,0.43594444
8967,0.675708,0.09703304,0.55157596
8968,0.56223756,0.18099661,0.59715885
8969,0.74724257,0.123097226,0.4388556
8970,0.6519941,0.17186213,0.50491107
8971,0.7157263,0.12202503,0.46264324
8972,0.5423358,0.28819674,0.55785966
8973,0.90884686,0.05815605,0.28789625
8974,0.5260668,0.16667822,0.65018505
8975,0.73443156,0.097497925,0.46989602
8976,0.89657164,0.10095624,0.2519899
8977,0.6138364,0.21616907,0.5263053
8978,0.9109769,0.08838042,0.24943605
8979,0.8528405,0.12554748,0.29345456
8980,0.23259579,0.13935465,0.8900342
8981,0.27540764,0.17224556,0.8476623
8982,0.8709812,0.08703933,0.3149074
8983,0.9151563,0.059226282,0.28890252
8984,0.67580223,0.10491765,0.5289094
8985,0.7351323,0.06479765,0.53124636
8986,0.23438577,0.18647379,0.9060367
8987,0.6028553,0.12971887,0.6038244
8988,0.79383177,0.18746406,0.33573452
8989,0.39692616,0.22072612,0.7500145
8990,0.64269346,0.14965262,0.52236974
8991,0.2728089,0.16367015,0.8486062
8992,0.5939682,0.1884452,0.51926935
8993,0.36263442,0.15741806,0.79878545
8994,0.8551086,0.1200828,0.27825972
8995,0.6905309,0.1269765,0.4716279
8996,0.33267584,0.13508977,0.830468
8997,0.92870927,0.056676574,0.25324324
8998,0.66655225,0.14555077,0.53487873
8999,0.8840869,0.097867355,0.28643346
9000,0.8253776,0.13345727,0.30950776
9001,0.6173023,0.18840851,0.5071102
9002,0.8715671,0.07485161,0.33875373
9003,0.9069106,0.052354045,0.29859498
9004,0.75261927,0.15047984,0.37522176
9005,0.51650316,0.19434692,0.56874216
9006,0.6985356,0.12633304,0.47188494
9007,0.7277347,0.15987419,0.46297956
9008,0.82126534,0.1312619,0.33364168
9009,0.67074686,0.15405785,0.47782513
9010,0.7830567,0.1449445,0.34031174
9011,0.92943704,0.05970763,0.24391818
9012,0.9336453,0.049848534,0.24604172
9013,0.8728434,0.121353835,0.27110523
9014,0.8596304,0.12910932,0.29525396
9015,0.79906344,0.11464764,0.38587382
9016,0.901639,0.09052461,0.2410375
9017,0.83305186,0.09434435,0.38777477
9018,0.7742939,0.16955958,0.36228958
9019,0.79900056,0.09621749,0.41563696
9020,0.29712468,0.13887292,0.8581471
9021,0.81465614,0.15547907,0.3172133
9022,0.8802413,0.090964966,0.30207253
9023,0.8156076,0.11079456,0.3657869
9024,0.54279655,0.2130804,0.6097131
9025,0.6919679,0.13584936,0.47364834
9026,0.39495167,0.14719094,0.8434172
9027,0.75975823,0.10924026,0.43007997
9028,0.7841162,0.16561386,0.37613183
9029,0.7725634,0.1024128,0.43920055
9030,0.787772,0.08736515,0.40837264
9031,0.81341106,0.09559654,0.36584508
9032,0.87725806,0.124035195,0.25048703
9033,0.89063597,0.08727762,0.2909342
9034,0.92730045,0.05572144,0.24269919
9035,0.6705158,0.09852161,0.5471343
9036,0.5964236,0.114285484,0.5974566
9037,0.2021197,0.092555396,0.9400209
9038,0.23373501,0.17115216,0.91412604
9039,0.6840038,0.24203563,0.45117673
9040,0.509,0.19708829,0.6695543
9041,0.7735932,0.083880015,0.5103457
9042,0.46680835,0.045903977,0.8077506
9043,0.92579734,0.04264634,0.275754
9044,0.48798493,0.2297012,0.61903775
9045,0.9011991,0.06945125,0.27747768
9046,0.6422005,0.15109283,0.5016336
9047,0.819382,0.15411445,0.32163247
9048,0.8597437,0.0829508,0.31778893
9049,0.7084881,0.21992452,0.42881387
9050,0.8772503,0.07447847,0.30513588
9051,0.6505095,0.2284062,0.46642452
9052,0.76208556,0.12898783,0.43537486
9053,0.6733826,0.21211678,0.4591862
9054,0.75544614,0.10267144,0.5243771
9055,0.9002705,0.080211446,0.2767891
9056,0.7132764,0.105343014,0.53074795
9057,0.847238,0.13120945,0.28857306
9058,0.452923,0.18070793,0.67590255
9059,0.8264213,0.0773406,0.37341297
9060,0.91053486,0.055000924,0.2810579
9061,0.41249192,0.19084062,0.7124989
9062,0.6518672,0.12816061,0.5220803
9063,0.8569508,0.10661277,0.30234426
9064,0.6358482,0.1919802,0.54881495
9065,0.14653823,0.06996689,0.95070547
9066,0.46619278,0.19058098,0.7009183
9067,0.8676255,0.09143008,0.31891063
9068,0.85205144,0.11001057,0.32053867
9069,0.85875493,0.07058717,0.31998494
9070,0.7707806,0.10135642,0.43604502
9071,0.68037015,0.12974125,0.5213973
9072,0.3418397,0.13963829,0.873667
9073,0.40419376,0.15849783,0.74547
9074,0.88698685,0.10468391,0.2517715
9075,0.45201895,0.11698975,0.7312563
9076,0.048851293,0.047049124,0.9918773
9077,0.39519808,0.18639949,0.74279535
9078,0.8920941,0.053954333,0.33993384
9079,0.8569737,0.11447792,0.30465567
9080,0.4578803,0.14152421,0.70533323
9081,0.891908,0.08950791,0.29859117
9082,0.7455396,0.088915385,0.47211862
9083,0.18522513,0.05108655,0.9656648
9084,0.72382677,0.13297148,0.43772614
9085,0.78341323,0.14802952,0.37710255
9086,0.8847231,0.10326962,0.2945912
9087,0.45286593,0.22445558,0.6972936
9088,0.86477184,0.11477533,0.30946425
9089,0.7793266,0.1969056,0.3470045
9090,0.6236278,0.13147752,0.59131604
9091,0.9097028,0.07274198,0.28393412
9092,0.6127956,0.12103383,0.58608973
9093,0.8797095,0.07778992,0.31884778
9094,0.8502518,0.12995669,0.30558524
9095,0.39160997,0.15244624,0.76990646
9096,0.8234592,0.12791902,0.34475988
9097,0.769835,0.06297579,0.54305005
9098,0.19123235,0.13398518,0.92670465
9099,0.7525001,0.17320783,0.38942745
9100,0.48998234,0.15668158,0.6658625
9101,0.23870438,0.14347361,0.91506875
9102,0.8822813,0.049434703,0.34908375
9103,0.8825726,0.06814155,0.33190262
9104,0.8074658,0.17964345,0.31545678
9105,0.7791785,0.10685349,0.38648108
9106,0.9051937,0.08075759,0.26978394
9107,0.5105199,0.20531605,0.63125336
9108,0.7772089,0.09753406,0.44801858
9109,0.81482244,0.13585362,0.3590857
9110,0.7375841,0.11965321,0.48077056
9111,0.88024604,0.07118744,0.33389398
9112,0.8503737,0.05081365,0.39980352
9113,0.90731555,0.068000525,0.29170018
9114,0.7379845,0.09651955,0.49950656
9115,0.78182214,0.081713736,0.42764017
9116,0.93192637,0.04485427,0.24995387
9117,0.50239384,0.2157262,0.64179933
9118,0.90457904,0.053785652,0.3131207
9119,0.523402,0.20464054,0.60839707
